table,r_protocol,column,n_compared,missing_mismatch,mean_abs_difference,max_abs_difference,largest_difference_key,python_at_largest,r_at_largest
quartiles_math,current_defaults,Q4-Q1_se,370,0,0.0754457838356363,1.76352616571578,cnt=USA; index=pared_h,10.1963397616631,11.9598659273789
quartiles_math,current_defaults,Q3-Q2_2022,370,0,0.699553195934897,9.2963309685365,cnt=NZL; index=pared_h,25.2786676892641,15.9823367207276
quartiles_math,current_defaults,Q3-Q2_2025,370,0,0.8621588641233,14.9355778544236,cnt=NZL; index=books_h,29.1178746181336,14.18229676371
quartiles_math,current_defaults,Q3-Q2_change,370,0,1.14044165306386,15.158573628415,cnt=NZL; index=books_h,12.3387979561429,-2.8197756722721
quartiles_math,current_defaults,Q3-Q2_se,370,0,0.1425391884424,5.21921857804851,cnt=USA; index=pared_h,16.6834393640548,11.4642207860063
quartiles_math,current_defaults,Q4-Q2_2022,370,0,0.530556310523072,8.44741518779173,cnt=DNK; index=pared_h,2.90422064412681,-5.54319454366492
quartiles_math,current_defaults,Q4-Q2_2025,370,0,0.586783816158172,12.9113284867705,cnt=USA; index=pared_h,30.6946016400065,17.783273153236
quartiles_math,current_defaults,Q4-Q2_change,370,0,0.768433259729789,13.3908888335139,cnt=USA; index=pared_h,2.98330553488743,-10.4075832986265
quartiles_math,current_defaults,Q4-Q2_se,370,0,0.0880145127287841,1.28441028537197,cnt=KOR; index=books_h,9.27340310641615,7.98899282104418
quartiles_math,current_defaults,Q4-Q3_2022,370,0,0.756953481325753,11.4535415400737,cnt=DNK; index=pared_h,4.22886935595377,-7.22467218411993
quartiles_math,current_defaults,Q4-Q3_2025,370,0,0.872198564509508,12.4850018560001,cnt=ISL; index=pared_h,-1.81766205313573,-14.3026639091358
quartiles_math,current_defaults,Q4-Q3_change,370,0,1.22013599489721,17.0671844952796,cnt=NLD; index=pared_h,-11.7697270068721,5.29745748840742
quartiles_math,current_defaults,Q4-Q3_se,370,0,0.108962466829159,3.57438150167531,cnt=USA; index=pared_h,13.0235701927568,9.44918869108146
quartiles_math,r_legacy_paper_protocol,n_systems,370,0,0,0,cnt=AUS; index=books_h,36,36
quartiles_math,r_legacy_paper_protocol,Q1_2022,370,0,0.253696865523425,4.84955677552034,cnt=SVK; index=pared_h,440.208649790788,435.359093015268
quartiles_math,r_legacy_paper_protocol,Q1_2025,370,0,0.275315226266969,3.71835515126838,cnt=KOR; index=books_h,480.576320218946,484.294675370214
quartiles_math,r_legacy_paper_protocol,Q1_change,370,0,0.389877787141708,4.81437524791454,cnt=KOR; index=books_h,-1.45705172570496,3.35732352220958
quartiles_math,r_legacy_paper_protocol,Q1_se,370,0,0.189860848601076,0.859824473495818,cnt=IRL; index=pared_h,4.82175693904794,3.96193246555212
quartiles_math,r_legacy_paper_protocol,Q2_2022,370,0,0.360365790157817,4.86258322305213,cnt=NZL; index=pared_h,481.606895536851,486.469478759903
quartiles_math,r_legacy_paper_protocol,Q2_2025,370,0,0.448460150269943,7.01480331061271,cnt=NZL; index=books_h,473.500138497256,480.514941807869
quartiles_math,r_legacy_paper_protocol,Q2_change,370,0,0.554890135666658,6.59566310180344,cnt=HUN; index=pared_h,-26.2841441743317,-19.6884810725283
quartiles_math,r_legacy_paper_protocol,Q2_se,370,0,0.201524315312041,1.58630516646189,cnt=KOR; index=books_h,8.56506727761337,6.97876211115148
quartiles_math,r_legacy_paper_protocol,Q3_2022,370,0,0.460585187177967,5.692070325234,cnt=POL; index=pared_h,510.724099890576,505.032029565342
quartiles_math,r_legacy_paper_protocol,Q3_2025,370,0,0.552674809260762,7.92077454381081,cnt=NZL; index=books_h,502.61801311539,494.697238571579
quartiles_math,r_legacy_paper_protocol,Q3_change,370,0,0.735699565427147,10.1725887470239,cnt=NLD; index=pared_h,21.8450334866175,11.6724447395936
quartiles_math,r_legacy_paper_protocol,Q3_se,370,0,0.210138688601866,3.25323892764829,cnt=USA; index=pared_h,17.5301879215048,14.2769489938565
quartiles_math,r_legacy_paper_protocol,Q4_2022,370,0,0.356925682566648,6.91663483859958,cnt=DNK; index=pared_h,500.245984942466,493.329350103866
quartiles_math,r_legacy_paper_protocol,Q4_2025,370,0,0.357467231687505,7.95452430784809,cnt=USA; index=pared_h,491.744493075238,483.78996876739
quartiles_math,r_legacy_paper_protocol,Q4_change,370,0,0.559457567384753,8.32766039198975,cnt=USA; index=pared_h,5.88053109942075,-2.447129292569
quartiles_math,r_legacy_paper_protocol,Q4_se,370,0,0.179485928057086,0.694642476632615,cnt=COL; index=books_h,7.02748650735162,6.332844030719
quartiles_math,r_legacy_paper_protocol,Q2-Q1_2022,370,0,0.544499996930001,9.64358734475311,cnt=SVK; index=pared_h,9.61209916433799,19.2556865090911
quartiles_math,r_legacy_paper_protocol,Q2-Q1_2025,370,0,0.692857504207084,8.63208889509433,cnt=NZL; index=books_h,41.3024793837806,49.9345682788749
quartiles_math,r_legacy_paper_protocol,Q2-Q1_change,370,0,0.852105319762157,10.306613295305,cnt=HUN; index=pared_h,-13.0837833525607,-2.77717005725566
quartiles_math,r_legacy_paper_protocol,Q2-Q1_se,370,0,0.0952385428281059,2.15494499591862,cnt=USA; index=pared_h,8.91973090029618,11.0746758962148
quartiles_math,r_legacy_paper_protocol,Q3-Q1_2022,370,0,0.557639203742312,8.8228915658697,cnt=POL; index=pared_h,46.8349565666557,38.012065000786
quartiles_math,r_legacy_paper_protocol,Q3-Q1_2025,370,0,0.64683278162226,10.0776929080806,cnt=NLD; index=pared_h,71.8273918186044,61.7496989105238
quartiles_math,r_legacy_paper_protocol,Q3-Q1_change,370,0,0.826966299814303,13.9853560379354,cnt=NLD; index=pared_h,41.4661125013477,27.4807564634123
quartiles_math,r_legacy_paper_protocol,Q3-Q1_se,370,0,0.0849805672704188,2.04336893994175,cnt=USA; index=pared_h,16.7082075924204,14.6648386524786
quartiles_math,r_legacy_paper_protocol,Q4-Q1_2022,370,0,0.464447789545651,7.76902161343801,cnt=DNK; index=pared_h,27.0772728923772,19.3082512789392
quartiles_math,r_legacy_paper_protocol,Q4-Q1_2025,370,0,0.416096526844678,6.58672697579639,cnt=USA; index=pared_h,55.5741916834298,48.9874647076334
quartiles_math,r_legacy_paper_protocol,Q4-Q1_change,370,0,0.642761392990373,10.8983635523063,cnt=DNK; index=pared_h,17.5023541462771,28.4007176985833
quartiles_math,r_legacy_paper_protocol,Q4-Q1_se,370,0,0.0744102261899695,1.76352616571578,cnt=USA; index=pared_h,10.1963397616631,11.9598659273789
quartiles_math,r_legacy_paper_protocol,Q3-Q2_2022,370,0,0.699553195934897,9.2963309685365,cnt=NZL; index=pared_h,25.2786676892641,15.9823367207276
quartiles_math,r_legacy_paper_protocol,Q3-Q2_2025,370,0,0.8621588641233,14.9355778544236,cnt=NZL; index=books_h,29.1178746181336,14.18229676371
quartiles_math,r_legacy_paper_protocol,Q3-Q2_change,370,0,1.14044165306386,15.158573628415,cnt=NZL; index=books_h,12.3387979561429,-2.8197756722721
quartiles_math,r_legacy_paper_protocol,Q3-Q2_se,370,0,0.142286937829247,5.21921857804851,cnt=USA; index=pared_h,16.6834393640548,11.4642207860063
quartiles_math,r_legacy_paper_protocol,Q4-Q2_2022,370,0,0.530556310523073,8.44741518779173,cnt=DNK; index=pared_h,2.90422064412681,-5.54319454366492
quartiles_math,r_legacy_paper_protocol,Q4-Q2_2025,370,0,0.58678381615817,12.9113284867705,cnt=USA; index=pared_h,30.6946016400065,17.783273153236
quartiles_math,r_legacy_paper_protocol,Q4-Q2_change,370,0,0.76843325972979,13.3908888335139,cnt=USA; index=pared_h,2.98330553488743,-10.4075832986265
quartiles_math,r_legacy_paper_protocol,Q4-Q2_se,370,0,0.0872836534293323,1.28441028537197,cnt=KOR; index=books_h,9.27340310641615,7.98899282104418
quartiles_math,r_legacy_paper_protocol,Q4-Q3_2022,370,0,0.756953481325754,11.4535415400737,cnt=DNK; index=pared_h,4.22886935595377,-7.22467218411993
quartiles_math,r_legacy_paper_protocol,Q4-Q3_2025,370,0,0.872198564509506,12.4850018560001,cnt=ISL; index=pared_h,-1.81766205313573,-14.3026639091358
quartiles_math,r_legacy_paper_protocol,Q4-Q3_change,370,0,1.22013599489721,17.0671844952796,cnt=NLD; index=pared_h,-11.7697270068721,5.29745748840742
quartiles_math,r_legacy_paper_protocol,Q4-Q3_se,370,0,0.108819269542812,3.57438150167531,cnt=USA; index=pared_h,13.0235701927568,9.44918869108146
quartiles_read,current_defaults,n_systems,370,0,0,0,cnt=AUS; index=books_h,36,36
quartiles_read,current_defaults,Q1_2022,370,0,0.269636523409202,4.82486191397629,cnt=SVK; index=pared_h,428.963217747639,424.138355833663
quartiles_read,current_defaults,Q1_2025,370,0,0.284498589614584,4.39237505032935,cnt=NLD; index=pared_h,410.911740236315,415.304115286644
quartiles_read,current_defaults,Q1_change,370,0,0.388107927062209,5.45217700038456,cnt=LVA; index=pared_h,-32.3750889935179,-26.9229119931333
quartiles_read,current_defaults,Q1_se,370,0,0.0526479693432793,0.549298495752658,cnt=ISR; index=escs_h,6.24552650061402,6.79482499636668
quartiles_read,current_defaults,Q2_2022,370,0,0.425034207874072,4.04017774260547,cnt=POL; index=books_h,483.514089771032,479.473912028426
quartiles_read,current_defaults,Q2_2025,370,0,0.438222285964338,8.53856030310755,cnt=NZL; index=books_h,490.389439859376,498.928000162484
quartiles_read,current_defaults,Q2_change,370,0,0.559882579041299,6.85343592080779,cnt=DNK; index=pared_h,-30.4457988017569,-23.5923628809491
quartiles_read,current_defaults,Q2_se,370,0,0.0919804267682154,1.16551316519724,cnt=ISR; index=pared_h,7.74824866620775,6.58273550101051
quartiles_read,current_defaults,Q3_2022,370,0,0.490930350932035,7.08090447911673,cnt=DNK; index=pared_h,496.128460859993,503.20936533911
quartiles_read,current_defaults,Q3_2025,370,0,0.510185423745868,9.2300223581326,cnt=NZL; index=books_h,524.577304261,515.347281902867
quartiles_read,current_defaults,Q3_change,370,0,0.716312262005535,11.126675842596,cnt=POL; index=pared_h,1.15207767494746,12.2787535175435
quartiles_read,current_defaults,Q3_se,370,0,0.095567897476521,2.758329286593,cnt=USA; index=pared_h,18.0779272238396,15.3195979372466
quartiles_read,current_defaults,Q4_2022,370,0,0.373140340009855,6.52335592489749,cnt=DNK; index=pared_h,501.28745568207,494.764099757172
quartiles_read,current_defaults,Q4_2025,370,0,0.361583275534625,7.02168236760303,cnt=USA; index=pared_h,525.028526957047,518.006844589444
quartiles_read,current_defaults,Q4_change,370,0,0.566621123205901,8.44579379691207,cnt=ITA; index=pared_h,5.90146167491093,14.347255471823
quartiles_read,current_defaults,Q4_se,370,0,0.0591455950005509,0.73780982414408,cnt=USA; index=books_h,12.0570822455359,12.79489206968
quartiles_read,current_defaults,Q2-Q1_2022,370,0,0.630822648975984,8.46634332755338,cnt=SVK; index=pared_h,9.22240648343281,17.6887498109862
quartiles_read,current_defaults,Q2-Q1_2025,370,0,0.665797796433532,9.96141130314534,cnt=NZL; index=books_h,47.0197135990781,56.9811249022234
quartiles_read,current_defaults,Q2-Q1_change,370,0,0.867186210737686,11.7613422384399,cnt=DNK; index=pared_h,0.31922029476025,12.0805625332001
quartiles_read,current_defaults,Q2-Q1_se,370,0,0.112551104208416,1.60402304168942,cnt=ISR; index=pared_h,9.33697830846904,7.73295526677962
quartiles_read,current_defaults,Q3-Q1_2022,370,0,0.56214275936491,8.13405868749034,cnt=POL; index=pared_h,48.5693402808591,40.4352815933688
quartiles_read,current_defaults,Q3-Q1_2025,370,0,0.647007375179655,7.80717135809452,cnt=NZL; index=books_h,81.2075780007011,73.4004066426066
quartiles_read,current_defaults,Q3-Q1_change,370,0,0.877139252216383,12.5401154825964,cnt=POL; index=pared_h,9.4418155142983,21.9819309968947
quartiles_read,current_defaults,Q3-Q1_se,370,0,0.0929923538571169,2.01477941901587,cnt=USA; index=pared_h,16.7591206293417,14.7443412103258
quartiles_read,current_defaults,Q4-Q1_2022,370,0,0.484497238936854,8.57836168409143,cnt=SVK; index=pared_h,33.8431508517342,42.4215125358256
quartiles_read,current_defaults,Q4-Q1_2025,370,0,0.423284762805449,7.0542467022886,cnt=USA; index=pared_h,59.6156189400584,52.5613722377698
quartiles_read,current_defaults,Q4-Q1_change,370,0,0.667186882484215,10.8038607852509,cnt=SVK; index=pared_h,35.3082336800172,24.5043728947663
quartiles_read,current_defaults,Q4-Q1_se,370,0,0.0772848583567647,1.19283651795552,cnt=NLD; index=pared_h,8.4217979447892,7.22896142683368
quartiles_read,current_defaults,Q3-Q2_2022,370,0,0.796844423332272,9.07157301333505,cnt=GRC; index=pared_h,23.6375781724583,14.5660051591232
quartiles_read,current_defaults,Q3-Q2_2025,370,0,0.788596186026132,17.7685826612399,cnt=NZL; index=books_h,34.1878644016231,16.4192817403832
quartiles_read,current_defaults,Q3-Q2_change,370,0,1.09378102970098,16.3922189734552,cnt=NZL; index=books_h,15.6156961524503,-0.77652282100496
quartiles_read,current_defaults,Q3-Q2_se,370,0,0.157621948038492,5.23767245920162,cnt=USA; index=pared_h,18.1273527972882,12.8896803380866
quartiles_read,current_defaults,Q4-Q2_2022,370,0,0.561126343539183,10.4404230934758,cnt=DEU; index=pared_h,19.9130403057877,30.3534633992635
quartiles_read,current_defaults,Q4-Q2_2025,370,0,0.649318652464199,9.23605837812443,cnt=BEL; index=pared_h,21.7315250818374,12.495466703713
quartiles_read,current_defaults,Q4-Q2_change,370,0,0.811135100431665,11.9956073550855,cnt=USA; index=pared_h,9.79139939940919,-2.20420795567634
quartiles_read,current_defaults,Q4-Q2_se,370,0,0.0995453637187242,0.926752976735848,cnt=USA; index=escs_h,17.2133465041412,16.2865935274053
quartiles_read,current_defaults,Q4-Q3_2022,370,0,0.800028737083495,13.6042604040139,cnt=DNK; index=pared_h,5.15899482207619,-8.44526558193775
quartiles_read,current_defaults,Q4-Q3_2025,370,0,0.80409823616317,12.7738035703492,cnt=USA; index=pared_h,8.42198268009192,-4.35182089025727
quartiles_read,current_defaults,Q4-Q3_change,370,0,1.22074906936012,18.6599697673628,cnt=POL; index=pared_h,-2.58844861177896,-21.2484183791418
quartiles_read,current_defaults,Q4-Q3_se,370,0,0.122939291813964,3.30954940691866,cnt=USA; index=pared_h,15.2053740879838,11.8958246810651
quartiles_read,r_legacy_paper_protocol,n_systems,370,0,0,0,cnt=AUS; index=books_h,36,36
quartiles_read,r_legacy_paper_protocol,Q1_2022,370,0,0.269636523409205,4.82486191397629,cnt=SVK; index=pared_h,428.963217747639,424.138355833663
quartiles_read,r_legacy_paper_protocol,Q1_2025,370,0,0.284498589614581,4.39237505032935,cnt=NLD; index=pared_h,410.911740236315,415.304115286644
quartiles_read,r_legacy_paper_protocol,Q1_change,370,0,0.388107927062209,5.45217700038456,cnt=LVA; index=pared_h,-32.3750889935179,-26.9229119931333
quartiles_read,r_legacy_paper_protocol,Q1_se,370,0,0.144751594769621,0.663996079458079,cnt=IRL; index=pared_h,5.02538054243542,4.36138446297734
quartiles_read,r_legacy_paper_protocol,Q2_2022,370,0,0.425034207874072,4.04017774260547,cnt=POL; index=books_h,483.514089771032,479.473912028426
quartiles_read,r_legacy_paper_protocol,Q2_2025,370,0,0.438222285964335,8.53856030310755,cnt=NZL; index=books_h,490.389439859376,498.928000162484
quartiles_read,r_legacy_paper_protocol,Q2_change,370,0,0.559882579041298,6.85343592080779,cnt=DNK; index=pared_h,-30.4457988017569,-23.5923628809491
quartiles_read,r_legacy_paper_protocol,Q2_se,370,0,0.180893445499238,1.25705686114498,cnt=ISR; index=pared_h,7.74824866620775,6.49119180506277
quartiles_read,r_legacy_paper_protocol,Q3_2022,370,0,0.490930350932035,7.08090447911673,cnt=DNK; index=pared_h,496.128460859993,503.20936533911
quartiles_read,r_legacy_paper_protocol,Q3_2025,370,0,0.510185423745868,9.2300223581326,cnt=NZL; index=books_h,524.577304261,515.347281902867
quartiles_read,r_legacy_paper_protocol,Q3_change,370,0,0.716312262005533,11.126675842596,cnt=POL; index=pared_h,1.15207767494746,12.2787535175435
quartiles_read,r_legacy_paper_protocol,Q3_se,370,0,0.182585854118588,2.7974414549662,cnt=USA; index=pared_h,18.0779272238396,15.2804857688734
quartiles_read,r_legacy_paper_protocol,Q4_2022,370,0,0.373140340009852,6.52335592489749,cnt=DNK; index=pared_h,501.28745568207,494.764099757172
quartiles_read,r_legacy_paper_protocol,Q4_2025,370,0,0.361583275534624,7.02168236760303,cnt=USA; index=pared_h,525.028526957047,518.006844589444
quartiles_read,r_legacy_paper_protocol,Q4_change,370,0,0.566621123205901,8.44579379691207,cnt=ITA; index=pared_h,5.90146167491093,14.347255471823
quartiles_read,r_legacy_paper_protocol,Q4_se,370,0,0.145519030606294,0.73844110647681,cnt=DNK; index=pared_h,6.17833800901137,5.43989690253456
quartiles_read,r_legacy_paper_protocol,Q2-Q1_2022,370,0,0.630822648975984,8.46634332755338,cnt=SVK; index=pared_h,9.22240648343281,17.6887498109862
quartiles_read,r_legacy_paper_protocol,Q2-Q1_2025,370,0,0.665797796433531,9.96141130314534,cnt=NZL; index=books_h,47.0197135990781,56.9811249022234
quartiles_read,r_legacy_paper_protocol,Q2-Q1_change,370,0,0.867186210737684,11.7613422384399,cnt=DNK; index=pared_h,0.31922029476025,12.0805625332001
quartiles_read,r_legacy_paper_protocol,Q2-Q1_se,370,0,0.111797105278983,1.60402304168942,cnt=ISR; index=pared_h,9.33697830846904,7.73295526677962
quartiles_read,r_legacy_paper_protocol,Q3-Q1_2022,370,0,0.562142759364909,8.13405868749034,cnt=POL; index=pared_h,48.5693402808591,40.4352815933688
quartiles_read,r_legacy_paper_protocol,Q3-Q1_2025,370,0,0.647007375179654,7.80717135809452,cnt=NZL; index=books_h,81.2075780007011,73.4004066426066
quartiles_read,r_legacy_paper_protocol,Q3-Q1_change,370,0,0.877139252216383,12.5401154825964,cnt=POL; index=pared_h,9.4418155142983,21.9819309968947
quartiles_read,r_legacy_paper_protocol,Q3-Q1_se,370,0,0.092177037337429,2.01477941901587,cnt=USA; index=pared_h,16.7591206293417,14.7443412103258
quartiles_read,r_legacy_paper_protocol,Q4-Q1_2022,370,0,0.484497238936853,8.57836168409143,cnt=SVK; index=pared_h,33.8431508517342,42.4215125358256
quartiles_read,r_legacy_paper_protocol,Q4-Q1_2025,370,0,0.423284762805448,7.0542467022886,cnt=USA; index=pared_h,59.6156189400584,52.5613722377698
quartiles_read,r_legacy_paper_protocol,Q4-Q1_change,370,0,0.667186882484214,10.8038607852509,cnt=SVK; index=pared_h,35.3082336800172,24.5043728947663
quartiles_read,r_legacy_paper_protocol,Q4-Q1_se,370,0,0.0764212783559286,1.19283651795552,cnt=NLD; index=pared_h,8.4217979447892,7.22896142683368
quartiles_read,r_legacy_paper_protocol,Q3-Q2_2022,370,0,0.796844423332271,9.07157301333505,cnt=GRC; index=pared_h,23.6375781724583,14.5660051591232
quartiles_read,r_legacy_paper_protocol,Q3-Q2_2025,370,0,0.78859618602613,17.7685826612399,cnt=NZL; index=books_h,34.1878644016231,16.4192817403832
quartiles_read,r_legacy_paper_protocol,Q3-Q2_change,370,0,1.09378102970098,16.3922189734552,cnt=NZL; index=books_h,15.6156961524503,-0.77652282100496
quartiles_read,r_legacy_paper_protocol,Q3-Q2_se,370,0,0.156970870579137,5.23767245920162,cnt=USA; index=pared_h,18.1273527972882,12.8896803380866
quartiles_read,r_legacy_paper_protocol,Q4-Q2_2022,370,0,0.561126343539184,10.4404230934758,cnt=DEU; index=pared_h,19.9130403057877,30.3534633992635
quartiles_read,r_legacy_paper_protocol,Q4-Q2_2025,370,0,0.649318652464196,9.23605837812443,cnt=BEL; index=pared_h,21.7315250818374,12.495466703713
quartiles_read,r_legacy_paper_protocol,Q4-Q2_change,370,0,0.811135100431666,11.9956073550855,cnt=USA; index=pared_h,9.79139939940919,-2.20420795567634
quartiles_read,r_legacy_paper_protocol,Q4-Q2_se,370,0,0.0985524660126505,0.926752976735848,cnt=USA; index=escs_h,17.2133465041412,16.2865935274053
quartiles_read,r_legacy_paper_protocol,Q4-Q3_2022,370,0,0.800028737083494,13.6042604040139,cnt=DNK; index=pared_h,5.15899482207619,-8.44526558193775
quartiles_read,r_legacy_paper_protocol,Q4-Q3_2025,370,0,0.804098236163168,12.7738035703492,cnt=USA; index=pared_h,8.42198268009192,-4.35182089025727
quartiles_read,r_legacy_paper_protocol,Q4-Q3_change,370,0,1.22074906936012,18.6599697673628,cnt=POL; index=pared_h,-2.58844861177896,-21.2484183791418
quartiles_read,r_legacy_paper_protocol,Q4-Q3_se,370,0,0.12288019974206,3.30954940691866,cnt=USA; index=pared_h,15.2053740879838,11.8958246810651
quartiles_scie,current_defaults,n_systems,370,0,0,0,cnt=AUS; index=books_h,36,36
quartiles_scie,current_defaults,Q1_2022,370,0,0.284078303320099,5.6909354192826,cnt=SVK; index=pared_h,436.566467670572,430.875532251289
quartiles_scie,current_defaults,Q1_2025,370,0,0.276368288253942,3.97691517153646,cnt=NLD; index=pared_h,449.562940373664,453.5398555452
quartiles_scie,current_defaults,Q1_change,370,0,0.401609448074448,5.74681541170554,cnt=SVK; index=pared_h,2.80055998826981,8.54737539997535
quartiles_scie,current_defaults,Q1_se,370,0,0.0493006545405075,0.846107143298243,cnt=KOR; index=books_h,7.82701876104575,8.67312590434399
quartiles_scie,current_defaults,Q2_2022,370,0,0.416543345018199,5.26801395872246,cnt=SVK; index=pared_h,447.919847914401,453.187861873123
quartiles_scie,current_defaults,Q2_2025,370,0,0.478697689679008,9.71010347333385,cnt=NZL; index=books_h,500.845377529063,510.555481002397
quartiles_scie,current_defaults,Q2_change,370,0,0.60050029460162,6.85143783155428,cnt=NZL; index=books_h,0.232620122951971,7.08405795450625
quartiles_scie,current_defaults,Q2_se,370,0,0.0753617267760238,1.80603592796527,cnt=KOR; index=books_h,9.53184125568209,7.72580532771682
quartiles_scie,current_defaults,Q3_2022,370,0,0.502093746428881,6.57134470315776,cnt=DNK; index=pared_h,499.918133283929,506.489477987087
quartiles_scie,current_defaults,Q3_2025,370,0,0.578749424004861,9.78235082741878,cnt=NZL; index=books_h,535.386608405071,525.604257577652
quartiles_scie,current_defaults,Q3_change,370,0,0.768058138568104,12.4174372583356,cnt=NZL; index=books_h,10.9813623087762,-1.43607494955938
quartiles_scie,current_defaults,Q3_se,370,0,0.090689960432232,2.9554077542533,cnt=USA; index=pared_h,18.41195550431,15.4565477500567
quartiles_scie,current_defaults,Q4_2022,370,0,0.387494863199546,6.33370065968103,cnt=DNK; index=pared_h,504.437505524838,498.103804865157
quartiles_scie,current_defaults,Q4_2025,370,0,0.367693143051358,11.0344266309613,cnt=USA; index=pared_h,534.210737139742,523.176310508781
quartiles_scie,current_defaults,Q4_change,370,0,0.607636774131644,10.597431315884,cnt=USA; index=pared_h,12.8709974635905,2.27356614770645
quartiles_scie,current_defaults,Q4_se,370,0,0.0482378501310198,0.676401286449806,cnt=USA; index=books_h,11.8021423185275,12.4785436049773
quartiles_scie,current_defaults,Q2-Q1_2022,370,0,0.620540971944437,10.9589493780047,cnt=SVK; index=pared_h,11.353380243829,22.3123296218337
quartiles_scie,current_defaults,Q2-Q1_2025,370,0,0.700281258292359,11.5704260992146,cnt=NZL; index=books_h,44.7344105281348,56.3048366273494
quartiles_scie,current_defaults,Q2-Q1_change,370,0,0.877552475247339,10.9774361303494,cnt=SVK; index=pared_h,13.1986792619599,2.22124313161055
quartiles_scie,current_defaults,Q2-Q1_se,370,0,0.100624949113191,1.19893802095887,cnt=USA; index=pared_h,10.28377930095,11.4827173219089
quartiles_scie,current_defaults,Q3-Q1_2022,370,0,0.603949486538645,7.70517992121702,cnt=LTU; index=pared_h,46.3200756410689,38.6148957198519
quartiles_scie,current_defaults,Q3-Q1_2025,370,0,0.666847600519057,10.4477350931128,cnt=NLD; index=pared_h,79.1492533597771,68.7015182666643
quartiles_scie,current_defaults,Q3-Q1_change,370,0,0.878615403278438,15.688357602391,cnt=NLD; index=pared_h,50.9799079388028,35.2915503364118
quartiles_scie,current_defaults,Q3-Q1_se,370,0,0.0956183455027739,2.14249715079516,cnt=USA; index=pared_h,17.4336096701376,15.2911125193424
quartiles_scie,current_defaults,Q4-Q1_2022,370,0,0.498338546404623,9.14451374279597,cnt=LVA; index=pared_h,34.0868507842844,43.2313645270804
quartiles_scie,current_defaults,Q4-Q1_2025,370,0,0.445314245503654,10.1939522555938,cnt=USA; index=pared_h,64.3780885702805,54.1841363146867
quartiles_scie,current_defaults,Q4-Q1_change,370,0,0.721190418513443,11.8838153156671,cnt=LVA; index=pared_h,11.9445218360038,0.0607065203366801
quartiles_scie,current_defaults,Q4-Q1_se,370,0,0.0751104232054045,1.05708969581484,cnt=NLD; index=pared_h,7.89273269434847,6.83564299853363
quartiles_scie,current_defaults,Q3-Q2_2022,370,0,0.774360013033748,9.74420874438442,cnt=NZL; index=pared_h,24.757917063997,15.0137083196126
quartiles_scie,current_defaults,Q3-Q2_2025,370,0,0.914542550527202,19.4924543007528,cnt=NZL; index=books_h,34.5412308760075,15.0487765752547
quartiles_scie,current_defaults,Q3-Q2_change,370,0,1.16792337251984,19.26887508989,cnt=NZL; index=books_h,10.7487421858243,-8.52013290406563
quartiles_scie,current_defaults,Q3-Q2_se,370,0,0.163192439735069,5.93621641739366,cnt=USA; index=pared_h,18.2946126586171,12.3583962412234
quartiles_scie,current_defaults,Q4-Q2_2022,370,0,0.605379497200176,7.55806362554533,cnt=DEU; index=pared_h,18.0403560282214,25.5984196537667
quartiles_scie,current_defaults,Q4-Q2_2025,370,0,0.6641765807247,14.9185848474296,cnt=USA; index=pared_h,32.5978614901821,17.6792766427525
quartiles_scie,current_defaults,Q4-Q2_change,370,0,0.849002507713695,17.1293460172314,cnt=USA; index=pared_h,7.20007825989704,-9.92926775733434
quartiles_scie,current_defaults,Q4-Q2_se,370,0,0.0978338684075868,1.30317307049168,cnt=KOR; index=escs_h,7.18901255017391,8.49218562066559
quartiles_scie,current_defaults,Q4-Q3_2022,370,0,0.824265816803243,12.9050453628394,cnt=DNK; index=pared_h,4.51937224090866,-8.38567312193072
quartiles_scie,current_defaults,Q4-Q3_2025,370,0,0.883112200294696,19.0683320568695,cnt=USA; index=pared_h,9.3101356647132,-9.75819639215626
quartiles_scie,current_defaults,Q4-Q3_change,370,0,1.29808999248434,18.6743294579912,cnt=USA; index=pared_h,3.53126513908498,-15.1430643189062
quartiles_scie,current_defaults,Q4-Q3_se,370,0,0.124160877719848,3.40603592060318,cnt=USA; index=pared_h,15.0486218339941,11.6425859133909
quartiles_scie,r_legacy_paper_protocol,n_systems,370,0,0,0,cnt=AUS; index=books_h,36,36
quartiles_scie,r_legacy_paper_protocol,Q1_2022,370,0,0.284078303320099,5.6909354192826,cnt=SVK; index=pared_h,436.566467670572,430.875532251289
quartiles_scie,r_legacy_paper_protocol,Q1_2025,370,0,0.276368288253942,3.97691517153646,cnt=NLD; index=pared_h,449.562940373664,453.5398555452
quartiles_scie,r_legacy_paper_protocol,Q1_change,370,0,0.401609448074447,5.74681541170554,cnt=SVK; index=pared_h,2.80055998826981,8.54737539997535
quartiles_scie,r_legacy_paper_protocol,Q1_se,370,0,0.916735112486543,2.43206115268948,cnt=OECD; index=pared_h,3.22598055133866,0.793919398649181
quartiles_scie,r_legacy_paper_protocol,Q2_2022,370,0,0.416543345018199,5.26801395872246,cnt=SVK; index=pared_h,447.919847914401,453.187861873123
quartiles_scie,r_legacy_paper_protocol,Q2_2025,370,0,0.478697689679008,9.71010347333385,cnt=NZL; index=books_h,500.845377529063,510.555481002397
quartiles_scie,r_legacy_paper_protocol,Q2_change,370,0,0.600500294601618,6.85143783155428,cnt=NZL; index=books_h,0.232620122951971,7.08405795450625
